doc_index	actual_value	predicted_value
1979.0	0.06973955353848725	0.08790756
701.0	0.07317314798209652	0.07676318
1708.0	0.11892285198763022	0.12076054
1577.0	0.12150590268658147	0.12999889
3142.0	0.08325851380575555	0.078945905
1568.0	0.09256139172661017	0.09926161
1411.0	0.0875031872422203	0.110438585
393.0	0.07484681104053559	0.10136528
3150.0	0.07686687695775651	0.080393374
1095.0	0.10412468033701217	0.094630614
1034.0	0.08479484753198864	0.106852345
800.0	0.09999505093274054	0.09197142
602.0	0.09514513895177946	0.09049904
1373.0	0.08469638543147708	0.10553217
2020.0	0.12115855899404693	0.10934792
922.0	0.08573956319876254	0.09750773
2761.0	0.08477003559188255	0.097858325
1005.0	0.09484583631013252	0.094902985
758.0	0.11518809577713895	0.11932117
1972.0	0.0763189146580343	0.08277905
1835.0	0.11609044319471007	0.11333586
42.0	0.09868943831233087	0.10552809
1784.0	0.1112413034745292	0.15781866
2224.0	0.1144310556210266	0.110733144
1896.0	0.08723182142182262	0.101045236
809.0	0.11233692971593667	0.112278484
669.0	0.11375395856138272	0.107510455
1493.0	0.08309416293413995	0.093327105
1740.0	0.13831449136370064	0.13542844
1087.0	0.1204366461155599	0.12148085
1810.0	0.10558856866001373	0.10171654
445.0	0.08131300570337441	0.098538615
1830.0	0.08677403266300819	0.10680145
2790.0	0.10763121861973213	0.10205207
2942.0	0.08946893170657333	0.09887828
1253.0	0.08519622567149775	0.083753005
946.0	0.07833740617524311	0.08928046
1868.0	0.09715182601900853	0.10257783
347.0	0.10609040372593403	0.124333054
2874.0	0.09131743237042887	0.08755785
1765.0	0.09843585020846923	0.10721412
358.0	0.1250431425162839	0.12366778
1225.0	0.09629682085028414	0.1012888
11.0	0.10548448248678133	0.09953519
2244.0	0.08055859997274473	0.09723755
735.0	0.12419425056614974	0.12651905
1893.0	0.10825785378461726	0.10744885
2097.0	0.08821389095276146	0.10870363599999999
2818.0	0.10027262515952896	0.11024743
2879.0	0.10659125930056487	0.11866989
421.0	0.12703079161048733	0.12656054
489.0	0.11894785730066815	0.11579945
106.0	0.1080442542004243	0.09825253
2552.0	0.08942208171174393	0.093684934
972.0	0.09029103526158533	0.1029256
1664.0	0.07905993378730303	0.092095174
2961.0	0.11749260875030745	0.12446325
1045.0	0.08420774325670786	0.10619519
103.0	0.09598705605850942	0.10354645
2688.0	0.107101162469426	0.12149328
2787.0	0.09270441972342748	0.10364989
2512.0	0.10300284401498597	0.107557915
3230.0	0.07162782080459884	0.09675487
3212.0	0.08004329069945994	0.085735925
2491.0	0.0842243687064994	0.08112423
581.0	0.09432066432606057	0.08974708599999999
1593.0	0.10020155518243892	0.10059384
391.0	0.07966463628584329	0.09142812
