doc_index	actual_value	predicted_value
2144.0	0.06506822870917353	0.06453288
380.0	0.096952028860664	0.098127335
2316.0	0.10388968860489678	0.106331795
805.0	0.07697836749322072	0.072625004
1376.0	0.13007519977315066	0.1340134
2789.0	0.10703474737774643	0.11576279
706.0	0.0617128841724548	0.06288611
2641.0	0.09046900775469878	0.08979246
2356.0	0.1409076271038332	0.13503061
2019.0	0.18423853787238365	0.18011129
3265.0	0.10347635035468182	0.10642309999999999
1898.0	0.12357850349908615	0.12642555
211.0	0.09155822668735382	0.09054135
2057.0	0.10408788214305817	0.10073343
2602.0	0.05682910790477357	0.05806719
1802.0	0.06142203648774645	0.058417912999999995
2363.0	0.0980761180832337	0.09647348
1721.0	0.12494472883606587	0.122898765
1871.0	0.11633040807890538	0.12557529
1793.0	0.10017040491555716	0.096212745
582.0	0.1960387484318904	0.1964744
1769.0	0.043232966162160665	0.035894625
174.0	0.17179668206732224	0.18210155
991.0	0.06985052857610086	0.06924208
2216.0	0.18236780138273367	0.17775327
639.0	0.05579421316241273	0.05146379400000001
3228.0	0.055221854846380085	0.055729166
1760.0	0.060804279311082565	0.06104335599999999
1735.0	0.0989957398389265	0.10494029
1268.0	0.13290722490818754	0.13618453
2579.0	0.114551525602562	0.11363568
3046.0	0.17316094419187603	0.16304344
2734.0	0.050546341720084216	0.04844037
54.0	0.11887162220749126	0.12537786
3050.0	0.1807528915610792	0.18119046
1077.0	0.1249149285550759	0.12328607
1159.0	0.06223187209972592	0.056192845
344.0	0.13285913102416558	0.1296466
2765.0	0.14123854985600334	0.14406541
1129.0	0.08418811181162145	0.092520565
2849.0	0.08754574447472675	0.080887355
2226.0	0.2138707117523921	0.22356020000000004
185.0	0.06258179870032886	0.060276937
252.0	0.033478930968379166	0.037256427
2656.0	0.15216959201642588	0.15054627
1073.0	0.05248118644330278	0.05983220400000001
2262.0	0.1003920632066202	0.10239779
475.0	0.11977419242852515	0.118856154
1705.0	0.14972599687242027	0.14531144
2885.0	0.19262930628111	0.17477235
1954.0	0.10738845878902838	0.110340044
877.0	0.17745586767764987	0.18209738
2715.0	0.12653228828489915	0.12009574
1096.0	0.11373529287707915	0.11475845
194.0	0.18203815892263894	0.1893993
35.0	0.06697295552058248	0.06973975
213.0	0.11446845923385095	0.110301144
131.0	0.06163037247297054	0.06146864
2663.0	0.13601605194964694	0.13907073
2699.0	0.05091647840309376	0.050214592
756.0	0.054932192722239474	0.055614606
1346.0	0.10491884482375148	0.10431278
166.0	0.08505134209288334	0.08315503
192.0	0.1182958716802851	0.12559238
725.0	0.0677420752570428	0.06528002
109.0	0.1713596434465661	0.17149360000000002
202.0	0.14741953786688014	0.15392272
512.0	0.10354468158730244	0.089039795
37.0	0.20257133952397768	0.19862838
2315.0	0.10270976579866196	0.10301091
1247.0	0.110365450235995	0.11146489999999999
2628.0	0.07753061925784686	0.07515292
1200.0	0.0910903062685038	0.09436464
425.0	0.2269499743380195	0.22631500000000002
693.0	0.12237685111231845	0.12728383
3247.0	0.14927661106467838	0.15269864
1325.0	0.08690044077646197	0.09205408
1383.0	0.12905621530637035	0.12966302
251.0	0.12846573642710624	0.13030253
814.0	0.254424336136049	0.28251868
1567.0	0.05363241000663572	0.05093563
3213.0	0.07438805332008469	0.071167566
2230.0	0.10480088314711013	0.1113997
3064.0	0.08793051082544555	0.08215853599999999
2001.0	0.13943036114750296	0.14983605
1719.0	0.1616922377837291	0.14675857
3144.0	0.11234439672995844	0.11764232
432.0	0.09752437906514454	0.09754381
1447.0	0.10665465355577378	0.10975281
39.0	0.1356108338020734	0.14264435
1574.0	0.1598796087994849	0.16479853
3208.0	0.04039046951208646	0.04373395
1988.0	0.10751252767865706	0.10395903
100.0	0.0748256579526858	0.08413836
2297.0	0.07725328445708123	0.07592269
1497.0	0.05982121472540468	0.057910795999999994
2119.0	0.08114623159505062	0.07752389
1124.0	0.07189318537228706	0.062075585
1858.0	0.1417873491238799	0.1351775
2158.0	0.11931577513970737	0.12940106
1160.0	0.06794296481980089	0.06813516
824.0	0.12316284692580748	0.114951886
1683.0	0.13625845554374294	0.14100583
2435.0	0.09386226302951248	0.0957263
2286.0	0.14112060766036372	0.13903259
2049.0	0.14967093588732894	0.15111259
1349.0	0.17598425196256784	0.1851159
993.0	0.19314059798626104	0.23024859
1761.0	0.08115288759684483	0.084837176
1114.0	0.09725678724625507	0.09095858
2795.0	0.09701448325150652	0.09889662
1123.0	0.0842697692834511	0.08587439999999999
3172.0	0.15997478652400687	0.15865617
794.0	0.09877039210923752	0.10329132
2059.0	0.09945145519720634	0.104301885
1962.0	0.16194828019848198	0.16715367
1869.0	0.11039498661399703	0.11294737
2615.0	0.1585097037948353	0.16222951
656.0	0.10347997996389413	0.10026597
2067.0	0.09625356895629444	0.10035463
1505.0	0.07896441550339617	0.07502212400000001
1985.0	0.09856015861648616	0.09544628
3145.0	0.025951097639788086	0.02705325
2156.0	0.1372503633247475	0.13308696
1417.0	0.10265886451221108	0.09912782
1366.0	0.08418525847946777	0.08249805
2987.0	0.10572595555946453	0.09684125
1091.0	0.11385022284774758	0.11485956
2448.0	0.2044289857304511	0.19582364
2980.0	0.11597767717028876	0.12134226
1847.0	0.0971719391122554	0.10854695
977.0	0.19212277580691328	0.19117676
44.0	0.020827593239991064	0.019743046
1223.0	0.10466180688807378	0.10912235
1292.0	0.2092130978810998	0.1998069
1371.0	0.09015447032182598	0.089442946
1997.0	0.08959339692451973	0.08888909
555.0	0.05618055597600525	0.03746389
1521.0	0.0731169312408082	0.07096917
2234.0	0.14331423068184534	0.15142849
3110.0	0.08537618716300432	0.08918304
1262.0	0.06332136305447554	0.061450526
761.0	0.12650281519437898	0.1261246
1625.0	0.13945068373373545	0.14979593
721.0	0.07639429813631128	0.068817765
2706.0	0.0993814909751851	0.09148523
544.0	0.1290363807191763	0.13228376
508.0	0.19638530033877105	0.19118349
1734.0	0.055822985434729626	0.055567898
1504.0	0.11231271940953036	0.11328424
1838.0	0.05912353218790445	0.068420105
2281.0	0.1165970531492988	0.11874000000000001
2894.0	0.0710986028375873	0.071586914
426.0	0.08943796915524116	0.089544706
2846.0	0.11831883496305015	0.12249189
1877.0	0.09780553693062544	0.09864202
503.0	0.13640608588018746	0.13567533
3138.0	0.028360843216246438	0.030703405
1149.0	0.22392727475480176	0.22434427
1299.0	0.16160300551513362	0.16049066
2934.0	0.08973471863709957	0.09004586
705.0	0.07842900103604579	0.081928074
1632.0	0.08067659150081406	0.07787649
1484.0	0.06291163266628486	0.061772898
3217.0	0.10496070154827386	0.10407531
3282.0	0.10526127467465153	0.08706981
832.0	0.17940665487707988	0.1827811
2595.0	0.06561855150110364	0.06539977
1699.0	0.11168292629452294	0.10909267
825.0	0.1523936014389351	0.14699066
92.0	0.06688915640858452	0.061896972
2142.0	0.12952741431150994	0.12541108
561.0	0.08099266614962454	0.07920506
730.0	0.06282970227023334	0.0626417
715.0	0.1054346607815648	0.10308734
955.0	0.10084903410167456	0.10513567
162.0	0.04510408036942449	0.045810338
1772.0	0.13784231796282498	0.1492933
1413.0	0.079827230109355	0.07591723
1067.0	0.10079184029269908	0.101080485
461.0	0.1011438026705145	0.10524017
3037.0	0.06609235166069417	0.06326294
709.0	0.06010676315614673	0.062250473
2104.0	0.19771959391634564	0.19990222
541.0	0.15429977883340307	0.13056676
2414.0	0.21724888944170215	0.22321706
3035.0	0.09139646457583783	0.10000498
2021.0	0.04497958633098187	0.04321118400000001
3246.0	0.10678729472871143	0.12246660000000002
1072.0	0.07916155429309324	0.08151599
1319.0	0.13723918396964585	0.13416663
860.0	0.10285756483363293	0.10321545
353.0	0.05135313993225399	0.05456236
356.0	0.04086879852852409	0.0386645
2118.0	0.2143483266861077	0.21864954
1560.0	0.06269564514578006	0.06560118
1242.0	0.06947945829442627	0.06506668
1983.0	0.05629853228267567	0.05550867
853.0	0.07428667589327098	0.067624904
2593.0	0.13371396074096964	0.13401404
2038.0	0.044228217613263884	0.042844318
2198.0	0.10727602494172928	0.09607079
2767.0	0.025998242711198216	0.025190532
2629.0	0.046917190790283454	0.04466894
1066.0	0.17298480131209712	0.16607422
2303.0	0.07424561953862872	0.060637247000000005
592.0	0.12851157783606215	0.12669724
1176.0	0.12121617353908655	0.120580405
1851.0	0.0739841665184171	0.07085416
135.0	0.12766278387314411	0.14080335
1168.0	0.11167592346836663	0.12284489
2622.0	0.11363064687515535	0.11352604
2833.0	0.04427238563335633	0.047911454000000006
2986.0	0.1929490774096294	0.18010616
2747.0	0.12030472747152388	0.12173341
2233.0	0.0592743726891225	0.058331832
453.0	0.0983367438786833	0.09756139999999999
1623.0	0.09584218041938587	0.112816945
3192.0	0.151860189947957	0.14866732
950.0	0.1411544420892552	0.12858936
2574.0	0.13429454812960007	0.13610625
2214.0	0.06997696354545367	0.07263139
1903.0	0.10515295101425168	0.09881689
2770.0	0.038395960541784735	0.037255947000000005
2271.0	0.05190446863114806	0.05441699999999999
2591.0	0.14562717358346955	0.14790775
1083.0	0.13055217591140258	0.12636603
517.0	0.14438836072029734	0.14289354
710.0	0.18198569636952655	0.16644357
1428.0	0.156861989079633	0.16510227
1943.0	0.09617693109941916	0.0923928
2274.0	0.08601927828005064	0.06105811
66.0	0.03396838934065372	0.03444659
127.0	0.14559416565645567	0.14999028
2594.0	0.0797020870384537	0.073633514
2775.0	0.13189020128670845	0.1326388
1379.0	0.09632025940973586	0.118866526
2490.0	0.07514053008427223	0.073133886
2689.0	0.18829598246922166	0.19112772
2633.0	0.13828378171419065	0.13958456
1771.0	0.11543559781601333	0.12071831
3203.0	0.1118757292333998	0.114193425
1688.0	0.17673557678510754	0.17435363
789.0	0.050349941573435635	0.049575992
3163.0	0.05616220191709797	0.055994592999999995
1832.0	0.21147108766947656	0.21989845
1345.0	0.11749522151884055	0.12887833
1921.0	0.08206823422523392	0.08295141
3088.0	0.2532329223219989	0.25041693
227.0	0.04573464245332181	0.039737478
892.0	0.1087991780243165	0.11108062
201.0	0.09616615776006876	0.091878556
1224.0	0.16120282758535606	0.14939402
823.0	0.09232077767069047	0.08888515
784.0	0.09782595775016037	0.10407372599999999
895.0	0.1799395701669244	0.18219929999999998
1779.0	0.14619812948891125	0.13956511
2661.0	0.13738203955669534	0.13834849
872.0	0.15147512969882815	0.14779073
884.0	0.09749011547512597	0.09928215
1172.0	0.16912825168349332	0.16578084
2095.0	0.07054436063258017	0.068910725
2798.0	0.039846163143455085	0.03915528
2521.0	0.06980951867648999	0.06863009
1481.0	0.15027728567373266	0.1582698
2346.0	0.038296448779705734	0.04118419
1792.0	0.06766459409539663	0.06229553400000001
506.0	0.1113361342415673	0.12260578
1317.0	0.22191345733702586	0.22748826
2180.0	0.126663317952973	0.11939061
1150.0	0.08685201908065389	0.08283864
2153.0	0.1020716543625664	0.099090345
2219.0	0.04829540708793957	0.049246196
48.0	0.1101892679907164	0.106801555
2888.0	0.1062334287265774	0.10676329
3048.0	0.1908896519389094	0.19623876
1776.0	0.1472901438525538	0.1460194
519.0	0.20517739674352864	0.19163744
2829.0	0.09586005616549323	0.08519806
2113.0	0.0671141790849399	0.06474975
2525.0	0.14840938044323335	0.1643839
1180.0	0.19661574638414692	0.19759987
2517.0	0.10961384607927728	0.10705777
451.0	0.08654806941484061	0.08730192
530.0	0.18792773129157506	0.18686888
1107.0	0.18817451463699972	0.19849356
1133.0	0.14160111612668302	0.15073183
25.0	0.1013084628718708	0.10319301
2349.0	0.12497534251740558	0.13024482
913.0	0.10728700269545843	0.10798664
1494.0	0.05142854495160831	0.05118026
2941.0	0.16658379306571905	0.18324377
3041.0	0.11686644411134495	0.12312318400000001
1715.0	0.15989499144970676	0.16708742
2345.0	0.08067075414701395	0.078825705
2321.0	0.07558381189018527	0.078871295
1075.0	0.1246710259737447	0.12939283
486.0	0.10330182645169514	0.10328056
1402.0	0.21342841613017965	0.17884906
719.0	0.06414857983875423	0.05812090599999999
868.0	0.19131654332625375	0.19573782
1178.0	0.1254271538564824	0.135544
802.0	0.16086639788749313	0.17162956
41.0	0.2707076754233238	0.27435198
3011.0	0.12081425019114532	0.121511355
2077.0	0.1383791492357478	0.13303903
1741.0	0.04628998253147376	0.048102322999999995
1088.0	0.1395724703366037	0.15634318
76.0	0.07869343031049868	0.07521671
900.0	0.03804728524452571	0.042495143
2793.0	0.06952633106112051	0.06642747
2906.0	0.04086868028609759	0.03945074
2610.0	0.146574660095208	0.14657083
1328.0	0.0608951602334784	0.0627667
212.0	0.13145838497662332	0.13156816
2728.0	0.0891976039604385	0.09296081
2034.0	0.1394829053401443	0.1408541
644.0	0.1456764386345135	0.13621354
342.0	0.16164928087365116	0.16069737
3060.0	0.09426923686466182	0.08881247
1775.0	0.1182852453179084	0.120779365
2725.0	0.07002875172890043	0.06711087
1307.0	0.1805087492431339	0.17829375
2096.0	0.12447645823485985	0.117406644
1859.0	0.06358013438281328	0.063140705
974.0	0.0958771052554228	0.09783202
1513.0	0.041007993523755726	0.037444707
942.0	0.07917643702692079	0.07806201
1401.0	0.14550655135305046	0.14964893
1980.0	0.16796310415181015	0.1731707
2307.0	0.11585893014096005	0.12492251
2565.0	0.0830667169345345	0.08925387
2697.0	0.08705692531708076	0.08438719
990.0	0.08679786329673303	0.08551972
402.0	0.1428718371710103	0.13172102
1541.0	0.04850252800998468	0.04325645400000001
2802.0	0.08780315155893212	0.09368607400000001
1837.0	0.0676869042759436	0.06727788
1529.0	0.138646902518885	0.14926483
3082.0	0.21226365843693126	0.2089084
2909.0	0.14005030393469653	0.13175485
488.0	0.15237239380691925	0.16071564
777.0	0.11143596904986186	0.11782851
176.0	0.15422344576153255	0.15476994
141.0	0.13117434772473138	0.13608679
2779.0	0.08201048007617429	0.089035764
352.0	0.13800239684314786	0.14568122
1712.0	0.06103292640132805	0.056867197
2368.0	0.060828064131555726	0.06161951
2188.0	0.03629336784433113	0.03409281
320.0	0.1653568432918746	0.16937152
1193.0	0.22353696971975626	0.20788777
2458.0	0.08980403291692161	0.083615124
2372.0	0.13996314084878936	0.13990314
2826.0	0.0930900567281352	0.102123655
2357.0	0.14916223031148768	0.16500528
817.0	0.07039998101209301	0.067361675
3077.0	0.09075984665432513	0.09081468
49.0	0.1944300339377172	0.18943295
2218.0	0.1811662789288775	0.18257573
1167.0	0.11569792529840672	0.118370734
3169.0	0.0635746425809529	0.05985115
286.0	0.10512766498167814	0.10739643
1098.0	0.1248598831998109	0.12671526
1663.0	0.0778233252625582	0.070160784
1117.0	0.17438478657281475	0.18003257
568.0	0.08484257557191377	0.09735838
1545.0	0.06389060337277974	0.06151665
2337.0	0.07094509452895159	0.07144231
1728.0	0.235248096913006	0.24740617
1146.0	0.16303296751529572	0.17390984
670.0	0.13253257372177704	0.14120431
2440.0	0.11889992862343715	0.11592041
2394.0	0.12266661920287092	0.12236118
848.0	0.15069629027992182	0.16204554
579.0	0.07505342694231087	0.07167706
1955.0	0.15506018308164027	0.15490672
