doc_index	actual_value	predicted_value
1842.0	0.1059913253163538	0.11362869
1555.0	0.11133465835985892	0.10236252
1628.0	0.12512977673893835	0.12966464
2269.0	0.11965288691282347	0.12209888
994.0	0.13614490694151374	0.12132334
2349.0	0.12497534251740558	0.12820832
1295.0	0.10041933001237167	0.10669713
1280.0	0.12254887754465567	0.13185021
201.0	0.09616615776006876	0.08951615
1732.0	0.14185482774826852	0.14180161
2565.0	0.0830667169345345	0.09390563
2867.0	0.103275730814111	0.09888962
3069.0	0.1365159084460661	0.13544565
1778.0	0.11904180529714513	0.12078881
3141.0	0.1011334689442629	0.09119142
1086.0	0.1137711657147893	0.12406658
2496.0	0.1294546680330506	0.13097802
2198.0	0.10727602494172928	0.09643491
1626.0	0.12973433952451693	0.12362874
2286.0	0.14112060766036372	0.13825545
1992.0	0.14226920925660336	0.13260779
1651.0	0.12799696241572353	0.12203892
3250.0	0.10908175511756248	0.09885794
862.0	0.10937996666935887	0.10052910400000001
3157.0	0.12848366728838112	0.11790155
1695.0	0.09090795786578278	0.08560105400000001
2636.0	0.11330945326296328	0.1137338
716.0	0.1391183823840465	0.1448887
1398.0	0.14338471529332253	0.12619798
573.0	0.12176404677167163	0.11051663
