doc_index	actual_value	predicted_value
1410.0	0.07301215860705755	0.07934958
571.0	0.11802146827450598	0.11693648
1259.0	0.173349180925416	0.17239814
550.0	0.1843513885738881	0.19577609
1243.0	0.25554843703922714	0.1835112
2030.0	0.11976012347991816	0.11971038
2869.0	0.16234746345036746	0.1687243
106.0	0.1080442542004243	0.09363494
805.0	0.07697836749322072	0.075208336
2515.0	0.17886414880972626	0.17793928
1686.0	0.06839740980515784	0.064797804
980.0	0.10796426541570092	0.12761383
671.0	0.08245595460817733	0.083611295
768.0	0.09561570239083483	0.09900236
1835.0	0.11609044319471007	0.11453223
1120.0	0.03368310413977693	0.033964906
1777.0	0.16218703764356054	0.15811327
2446.0	0.06704350219199706	0.064226545
3098.0	0.11903394604650774	0.120868005
3170.0	0.11953076293262567	0.11432505400000001
2891.0	0.08138243074829754	0.07804956
2043.0	0.15202565330606355	0.15351829
1823.0	0.13237267069561828	0.13249704
1025.0	0.06510935068455925	0.070479296
694.0	0.05286432494548609	0.051436797
2990.0	0.08816276675737365	0.08916073
1902.0	0.12218956010351167	0.12312923
2461.0	0.08629038776853905	0.09378045
1328.0	0.0608951602334784	0.06427518
2029.0	0.13769944167891074	0.13699207
3109.0	0.05685433869054225	0.053824008
2656.0	0.15216959201642588	0.15521029
246.0	0.10708009071450154	0.109133355
2621.0	0.29094472124074144	0.25649118
1699.0	0.11168292629452294	0.10761822
2488.0	0.1287003081403082	0.12105292
2593.0	0.13371396074096964	0.12803671
1519.0	0.11503832853168915	0.11110899
2231.0	0.12104264183827865	0.13375220000000002
2372.0	0.13996314084878936	0.13681631
2838.0	0.13404762129656067	0.13441512
1053.0	0.1397113168137558	0.15065779
402.0	0.1428718371710103	0.13099922
1923.0	0.0913802434499007	0.09517314
1614.0	0.2360473718174041	0.22270317
1941.0	0.09502833344555883	0.09694909
657.0	0.12466052040300997	0.119358785
1570.0	0.11560198934254552	0.11829933
556.0	0.1355092894514791	0.13208324
2070.0	0.17413917445692384	0.15981665
1374.0	0.05733979717297478	0.058845102999999996
1380.0	0.08518884160275064	0.090124026
1339.0	0.1413789226113451	0.14057751
767.0	0.05249161254183665	0.05093093
672.0	0.08120565496486519	0.08583874
2672.0	0.1459697690369293	0.1385055
1351.0	0.15667042820310328	0.15871355
2065.0	0.07365933170827342	0.06947672
1569.0	0.08950144245216939	0.09252484
1761.0	0.08115288759684483	0.08537698
154.0	0.08501036136741913	0.07791135
1186.0	0.08607027390827593	0.08661191
2558.0	0.1255616779995563	0.117247984
2378.0	0.044645892989743086	0.032862864
2608.0	0.06712908178878417	0.0684048
561.0	0.08099266614962454	0.07671367400000001
1882.0	0.11566036929383827	0.11388844
2660.0	0.07980831532797694	0.08165793
2655.0	0.07062431750084851	0.06880361
2585.0	0.2198035182034692	0.2036274
681.0	0.060961664025921174	0.06209669599999999
2016.0	0.12982103605810644	0.118943885
158.0	0.07225895509278056	0.078404
1199.0	0.05586666721897771	0.051269583
2894.0	0.0710986028375873	0.071093895
2998.0	0.08465000083181674	0.08198582
1712.0	0.06103292640132805	0.061829362
2953.0	0.10858075125705643	0.11466478
1091.0	0.11385022284774758	0.11426009
2916.0	0.22664467519521375	0.2188882
276.0	0.13744396747716614	0.11945242
730.0	0.06282970227023334	0.06480726
711.0	0.14982610112303618	0.14447385
88.0	0.12695902240718546	0.120266736
2.0	0.10946252370206098	0.118831046
2183.0	0.13682035340904794	0.14267768
2977.0	0.07683636158002516	0.07728991
52.0	0.11252732313395072	0.11258138
3032.0	0.07912377762605073	0.08211246
1652.0	0.0971903610192353	0.098602824
1246.0	0.16960933298188774	0.16517742
2797.0	0.11861916768778125	0.11611350599999999
1960.0	0.030425615347554832	0.030512735
2509.0	0.15128306468624153	0.15396529999999997
3006.0	0.1095145442126326	0.11233013
1104.0	0.07378916255892821	0.071073666
2028.0	0.10976032719969853	0.10295802
1617.0	0.05433649307914056	0.055844218
2352.0	0.08551266950645918	0.08489079
1880.0	0.19384400778559208	0.19153473
2526.0	0.08528205926537068	0.08554891
1995.0	0.12608627129592606	0.11337602
986.0	0.08518598770664762	0.0787809
641.0	0.16277332088666796	0.15673676
1262.0	0.06332136305447554	0.060614135
2138.0	0.10503284266538683	0.10178895
1218.0	0.12350465732255687	0.11599719
2152.0	0.13497366377217368	0.12860346
908.0	0.10424547114233106	0.12952867
1985.0	0.09856015861648616	0.09750057
520.0	0.2305180601600352	0.22312103
960.0	0.08832283426412957	0.09226213400000001
1553.0	0.1064213603005122	0.11125319
3099.0	0.08425183749158281	0.11958857
595.0	0.17373971382541242	0.16741031
1749.0	0.047621486206685514	0.046726074000000006
2300.0	0.05852734147763061	0.05573233
143.0	0.12719149788749504	0.13137902
507.0	0.08618044035631202	0.086488925
2168.0	0.12140615173866375	0.11639412
2748.0	0.08597560217066391	0.07972357
2304.0	0.16160473490957372	0.16506347
2480.0	0.1070987683051081	0.10580231
3001.0	0.08169443509595896	0.08113624
2267.0	0.12306486466836827	0.1281702
18.0	0.09990803617369882	0.10045759
883.0	0.11284879636218025	0.11112215
1550.0	0.153677380688773	0.15340568
552.0	0.04569373192446791	0.043475035999999995
1102.0	0.14836643470427724	0.15794548
1677.0	0.08988290960877078	0.0878707
2209.0	0.1732955803224181	0.17053704
299.0	0.1032507069818802	0.099230334
2007.0	0.1688371521138947	0.17016059
2538.0	0.13214497854104934	0.12826164
2001.0	0.13943036114750296	0.13922851
2376.0	0.030168568053131613	0.029384247999999998
400.0	0.13432622193469432	0.13856487
747.0	0.07901529163332778	0.07963961
3243.0	0.0971184254560704	0.1028006
2532.0	0.2065195653722585	0.19355528
